timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713711413891,1713711413937,22.2935767,114.1993383,95.3,75.3,0.000000000000006124632,-1
1713711414893,1713711414917,22.2935767,114.1993383,95.3,75.3,0.000000000000008810026,-1
1713711415893,1713711415922,22.2935767,114.1993383,95.3,75.3,0.0000000000000116180886,-1
1713711416895,1713711416923,22.2935767,114.1993383,95.3,75.3,0.000000000000014478241,-1
1713711417896,1713711417923,22.2935767,114.1993383,95.3,75.3,0.000000000000017365006,-1
1713711418899,1713711418922,22.2935767,114.1993383,95.3,75.3,0.00000000000001778754,-1
1713711419900,1713711419922,22.2935767,114.1993383,95.3,75.3,0.000000000000015943308,-1
1713711420901,1713711420941,22.2935767,114.1993383,95.3,75.3,0.000000000000013692747,-1
1713711421903,1713711421927,22.2935767,114.1993383,95.3,75.3,0.000000000000010784406,-1
1713711422904,1713711422929,22.2935767,114.1993383,95.3,75.3,0.000000000000007897898,-1
1713711423907,1713711423932,22.2935767,114.1993383,95.3,75.3,0.0000000000000050716775,-1
1713711424907,1713711424933,22.2935767,114.1993383,95.3,75.3,0.0000000000000025181656,-1
1713711425908,1713711425931,22.2935767,114.1993383,95.3,75.3,0.0000000000000020551313,-1
1713711426910,1713711426932,22.2935767,114.1993383,95.3,75.3,0.0000000000000044014034,-1
1713711427911,1713711427938,22.2935767,114.1993383,95.3,75.3,0.000000000000007196499,-1
1713711428913,1713711428943,22.2935767,114.1993383,95.3,75.3,0.000000000000010073349,-1
1713711429914,1713711429940,22.2935767,114.1993383,95.3,75.3,0.000000000000012977806,-1
1713711430916,1713711430945,22.2935767,114.1993383,95.3,75.3,0.000000000000015895129,-1
1713711431919,1713711431943,22.2935767,114.1993383,95.3,75.3,0.000000000000016397855,-1
1713711432920,1713711432946,22.2935767,114.1993383,95.3,75.3,0.000000000000014735204,-1
1713711433922,1713711433955,22.2935767,114.1993383,95.3,75.3,0.000000000000012629152,-1
1713711434923,1713711434946,22.2935767,114.1993383,95.3,75.3,0.000000000000009797971,-1
1713711435924,1713711435949,22.2935767,114.1993383,95.3,75.3,0.0000000000000070547053,-1
1713711436925,1713711436948,22.2935767,114.1993383,95.3,75.3,0.000000000000004560945,-1
1713711437927,1713711437948,22.2935767,114.1993383,95.3,75.3,0.000000000000003016843,-1
1713711438928,1713711438963,22.2935767,114.1993383,95.3,75.3,0.0000000000000038300827,-1
1713711439930,1713711439959,22.2935767,114.1993383,95.3,75.3,0.0000000000000061244522,-1
1713711440932,1713711440966,22.2935767,114.1993383,95.3,75.3,0.000000000000008810287,-1
1713711441933,1713711441964,22.2935767,114.1993383,95.3,75.3,0.0000000000000116189585,-1
1713711442935,1713711442963,22.2935767,114.1993383,95.3,75.3,0.000000000000014478946,-1
1713711443936,1713711443970,22.2935767,114.1993383,95.3,75.3,0.000000000000017365104,-1
1713711444938,1713711444962,22.2935767,114.1993383,95.3,75.3,0.000000000000017787653,-1
1713711445940,1713711445965,22.2935767,114.1993383,95.3,75.3,0.000000000000015943156,-1
1713711446942,1713711446968,22.2935767,114.1993383,95.3,75.3,0.0000000000000136923655,-1
1713711447944,1713711447969,22.2935767,114.1993383,95.3,75.3,0.000000000000010783626,-1
1713711448945,1713711448972,22.2935767,114.1993383,95.3,75.3,0.000000000000007897399,-1
1713711449947,1713711449973,22.2935767,114.1993383,95.3,75.3,0.000000000000005071395,-1
1713711450948,1713711450978,22.2935767,114.1993383,95.3,75.3,0.0000000000000025176826,-1
1713711451950,1713711451978,22.2935767,114.1993383,95.3,75.3,0.0000000000000020561566,-1
1713711452952,1713711452978,22.2935767,114.1993383,95.3,75.3,0.0000000000000044030424,-1
1713711453953,1713711453984,22.2935767,114.1993383,95.3,75.3,0.00000000000000719799,-1
1713711454955,1713711454990,22.2935767,114.1993383,95.3,75.3,0.000000000000010075093,-1
1713711455956,1713711455982,22.2935767,114.1993383,95.3,75.3,0.000000000000012979604,-1
1713711456957,1713711456981,22.2935767,114.1993383,95.3,75.3,0.000000000000015896496,-1
1713711457959,1713711457982,22.2935767,114.1993383,95.3,75.3,0.00000000000001639906,-1
1713711458960,1713711458983,22.2935767,114.1993383,95.3,75.3,0.000000000000014736408,-1
1713711459961,1713711459985,22.2935767,114.1993383,95.3,75.3,0.000000000000012630279,-1
1713711460963,1713711460985,22.2935767,114.1993383,95.3,75.3,0.0000000000000097989515,-1
1713711461962,1713711461991,22.2935767,114.1993383,95.3,75.3,0.000000000000007056326,-1
1713711462964,1713711462996,22.2935767,114.1993383,95.3,75.3,0.000000000000004562001,-1
1713711463966,1713711463994,22.2935767,114.1993383,95.3,75.3,0.0000000000000030164713,-1
1713711464968,1713711464992,22.2935767,114.1993383,95.3,75.3,0.0000000000000038283255,-1
1713711465969,1713711465995,22.2935767,114.1993383,95.3,75.3,0.000000000000006121988,-1
1713711466970,1713711467008,22.2935767,114.1993383,95.3,75.3,0.000000000000008807326,-1
1713711467971,1713711468001,22.2935767,114.1993383,95.3,75.3,0.000000000000011615892,-1
1713711468972,1713711469000,22.2935767,114.1993383,95.3,75.3,0.000000000000014475615,-1
1713711469974,1713711469997,22.2935767,114.1993383,95.3,75.3,0.00000000000001736176,-1
1713711470976,1713711471009,22.2935767,114.1993383,95.3,75.3,0.000000000000017784322,-1
1713711471978,1713711472007,22.2935767,114.1993383,95.3,75.3,0.000000000000015940003,-1
1713711472979,1713711473014,22.2935767,114.1993383,95.3,75.3,0.000000000000013689411,-1
1713711473981,1713711474006,22.2935767,114.1993383,95.3,75.3,0.0000000000000107812065,-1
1713711474982,1713711475007,22.2935767,114.1993383,95.3,75.3,0.000000000000007895441,-1
1713711475981,1713711476011,22.2935767,114.1993383,95.3,75.3,0.000000000000005070097,-1
1713711476984,1713711477013,22.2935767,114.1993383,95.3,75.3,0.0000000000000025168894,-1
1713711477986,1713711478018,22.2935767,114.1993383,95.3,75.3,0.000000000000002057267,-1
1713711478986,1713711479020,22.2935767,114.1993383,95.3,75.3,0.0000000000000044039496,-1
1713711479988,1713711480019,22.2935767,114.1993383,95.3,75.3,0.000000000000007199148,-1
1713711480989,1713711481022,22.2935767,114.1993383,95.3,75.3,0.000000000000010075977,-1
1713711481991,1713711482019,22.2935767,114.1993383,95.3,75.3,0.000000000000012980226,-1
1713711482992,1713711483017,22.2935767,114.1993383,95.3,75.3,0.000000000000015897138,-1
1713711483993,1713711484029,22.2935767,114.1993383,95.3,75.3,0.00000000000001639966,-1
1713711484994,1713711485016,22.2935767,114.1993383,95.3,75.3,0.00000000000001473704,-1
1713711485996,1713711486022,22.2935767,114.1993383,95.3,75.3,0.00000000000001263082,-1
1713711486998,1713711487026,22.2935767,114.1993383,95.3,75.3,0.000000000000009799224,-1
1713711487999,1713711488024,22.2935767,114.1993383,95.3,75.3,0.000000000000007055565,-1
1713711489001,1713711489024,22.2935767,114.1993383,95.3,75.3,0.0000000000000045608595,-1
1713711490002,1713711490035,22.2935767,114.1993383,95.3,75.3,0.0000000000000030156044,-1
1713711491003,1713711491025,22.2935767,114.1993383,95.3,75.3,0.0000000000000038279198,-1
1713711492005,1713711492029,22.2935767,114.1993383,95.3,75.3,0.00000000000000612201,-1
1713711493007,1713711493033,22.2935767,114.1993383,95.3,75.3,0.000000000000008807771,-1
1713711494008,1713711494042,22.2935767,114.1993383,95.3,75.3,0.000000000000011616253,-1
1713711495008,1713711495033,22.2935767,114.1993383,95.3,75.3,0.00000000000001447634,-1
1713711496009,1713711496037,22.2935767,114.1993383,95.3,75.3,0.000000000000017362561,-1
1713711497012,1713711497037,22.2935767,114.1993383,95.3,75.3,0.000000000000017785088,-1
1713711498013,1713711498039,22.2935767,114.1993383,95.3,75.3,0.0000000000000159411,-1
1713711499015,1713711499041,22.2935767,114.1993383,95.3,75.3,0.000000000000013690338,-1
1713711500017,1713711500046,22.2935767,114.1993383,95.3,75.3,0.000000000000010781661,-1
1713711501019,1713711501044,22.2935767,114.1993383,95.3,75.3,0.000000000000007895059,-1
1713711502020,1713711502049,22.2935767,114.1993383,95.3,75.3,0.000000000000005069391,-1
1713711503021,1713711503057,22.2935767,114.1993383,95.3,75.3,0.000000000000002516726,-1
1713711504023,1713711504051,22.2935767,114.1993383,95.3,75.3,0.0000000000000020576476,-1
1713711505023,1713711505055,22.2935767,114.1993383,95.3,75.3,0.0000000000000044042452,-1
1713711506025,1713711506048,22.2935767,114.1993383,95.3,75.3,0.000000000000007199072,-1
1713711507026,1713711507053,22.2935767,114.1993383,95.3,75.3,0.000000000000010075752,-1
1713711508027,1713711508051,22.2935767,114.1993383,95.3,75.3,0.000000000000012979901,-1
1713711509028,1713711509050,22.2935767,114.1993383,95.3,75.3,0.000000000000015896408,-1
1713711510028,1713711510062,22.2935767,114.1993383,95.3,75.3,0.000000000000016398856,-1
1713711511030,1713711511067,22.2935767,114.1993383,95.3,75.3,0.00000000000001473613,-1
1713711512030,1713711512055,22.2935767,114.1993383,95.3,75.3,0.0000000000000126303226,-1
1713711513032,1713711513055,22.2935767,114.1993383,95.3,75.3,0.000000000000009798978,-1
1713711514033,1713711514065,22.2935767,114.1993383,95.3,75.3,0.000000000000007055434,-1
1713711515034,1713711515054,22.2935767,114.1993383,95.3,75.3,0.0000000000000045606774,-1
1713711516037,1713711516057,22.2935767,114.1993383,95.3,75.3,0.000000000000003015133,-1
1713711517038,1713711517069,22.2935767,114.1993383,95.3,75.3,0.0000000000000038276292,-1
1713711518039,1713711518069,22.2935767,114.1993383,95.3,75.3,0.000000000000006121987,-1
1713711519041,1713711519066,22.2935767,114.1993383,95.3,75.3,0.000000000000008807611,-1
1713711520041,1713711520071,22.2935767,114.1993383,95.3,75.3,0.000000000000011616259,-1
1713711521042,1713711521078,22.2935767,114.1993383,95.3,75.3,0.000000000000014476147,-1
1713711522044,1713711522071,22.2935767,114.1993383,95.3,75.3,0.000000000000017362061,-1
1713711523046,1713711523078,22.2935767,114.1993383,95.3,75.3,0.000000000000017784644,-1
1713711524048,1713711524084,22.2935767,114.1993383,95.3,75.3,0.000000000000015940406,-1
1713711525049,1713711525074,22.2935767,114.1993383,95.3,75.3,0.000000000000013689856,-1
1713711526051,1713711526074,22.2935767,114.1993383,95.3,75.3,0.000000000000010781385,-1
1713711527052,1713711527079,22.2935767,114.1993383,95.3,75.3,0.000000000000007895458,-1
1713711528054,1713711528085,22.2935767,114.1993383,95.3,75.3,0.000000000000005069918,-1
1713711529056,1713711529089,22.2935767,114.1993383,95.3,75.3,0.0000000000000025170562,-1
1713711530058,1713711530084,22.2935767,114.1993383,95.3,75.3,0.0000000000000020589209,-1
1713711531060,1713711531086,22.2935767,114.1993383,95.3,75.3,0.000000000000004406443,-1
1713711532061,1713711532087,22.2935767,114.1993383,95.3,75.3,0.000000000000007201598,-1
1713711533063,1713711533095,22.2935767,114.1993383,95.3,75.3,0.000000000000010078653,-1
1713711534065,1713711534100,22.2935767,114.1993383,95.3,75.3,0.000000000000012983504,-1
1713711535066,1713711535091,22.2935767,114.1993383,95.3,75.3,0.000000000000015900353,-1
1713711536067,1713711536095,22.2935767,114.1993383,95.3,75.3,0.00000000000001640279,-1
1713711537068,1713711537094,22.2935767,114.1993383,95.3,75.3,0.000000000000014739954,-1
1713711538070,1713711538103,22.2935767,114.1993383,95.3,75.3,0.000000000000012633632,-1
1713711539071,1713711539098,22.2935767,114.1993383,95.3,75.3,0.000000000000009801445,-1
1713711540073,1713711540099,22.2935767,114.1993383,95.3,75.3,0.000000000000007057569,-1
1713711541075,1713711541098,22.2935767,114.1993383,95.3,75.3,0.0000000000000045624007,-1
1713711542076,1713711542101,22.2935767,114.1993383,95.3,75.3,0.0000000000000030149354,-1
1713711543078,1713711543107,22.2935767,114.1993383,95.3,75.3,0.0000000000000038252647,-1
1713711544079,1713711544109,22.2935767,114.1993383,95.3,75.3,0.000000000000006119097,-1
1713711545081,1713711545105,22.2935767,114.1993383,95.3,75.3,0.000000000000008804892,-1
1713711546082,1713711546109,22.2935767,114.1993383,95.3,75.3,0.000000000000011613566,-1
1713711547083,1713711547109,22.2935767,114.1993383,95.3,75.3,0.000000000000014473708,-1
1713711548084,1713711548111,22.2935767,114.1993383,95.3,75.3,0.000000000000017359534,-1
1713711549086,1713711549113,22.2935767,114.1993383,95.3,75.3,0.000000000000017782176,-1
1713711550088,1713711550115,22.2935767,114.1993383,95.3,75.3,0.000000000000015938062,-1
1713711551090,1713711551119,22.2935767,114.1993383,95.3,75.3,0.000000000000013687463,-1
1713711552092,1713711552119,22.2935767,114.1993383,95.3,75.3,0.00000000000001077875,-1
1713711553093,1713711553120,22.2935767,114.1993383,95.3,75.3,0.000000000000007892849,-1
1713711554093,1713711554129,22.2935767,114.1993383,95.3,75.3,0.000000000000005067677,-1
1713711555095,1713711555131,22.2935767,114.1993383,95.3,75.3,0.0000000000000025161868,-1
1713711556097,1713711556122,22.2935767,114.1993383,95.3,75.3,0.0000000000000020603746,-1
1713711557098,1713711557125,22.2935767,114.1993383,95.3,75.3,0.0000000000000044073877,-1
1713711558100,1713711558126,22.2935767,114.1993383,95.3,75.3,0.000000000000007202612,-1
1713711559102,1713711559132,22.2935767,114.1993383,95.3,75.3,0.0000000000000100799225,-1
1713711560103,1713711560124,22.2935767,114.1993383,95.3,75.3,0.0000000000000129845424,-1
1713711561105,1713711561137,22.2935767,114.1993383,95.3,75.3,0.000000000000015901505,-1
1713711562106,1713711562128,22.2935767,114.1993383,95.3,75.3,0.000000000000016403857,-1
1713711563108,1713711563134,22.2935767,114.1993383,95.3,75.3,0.000000000000014740723,-1
1713711564109,1713711564136,22.2935767,114.1993383,95.3,75.3,0.000000000000012633993,-1
1713711565111,1713711565141,22.2935767,114.1993383,95.3,75.3,0.000000000000009802225,-1
1713711566113,1713711566139,22.2935767,114.1993383,95.3,75.3,0.0000000000000070576445,-1
1713711567115,1713711567143,22.2935767,114.1993383,95.3,75.3,0.0000000000000045622,-1
1713711568115,1713711568146,22.2935767,114.1993383,95.3,75.3,0.0000000000000030146123,-1
1713711569116,1713711569145,22.2935767,114.1993383,95.3,75.3,0.0000000000000038239285,-1
1713711570118,1713711570141,22.2935767,114.1993383,95.3,75.3,0.0000000000000061177742,-1
1713711571119,1713711571148,22.2935767,114.1993383,95.3,75.3,0.000000000000008803437,-1
1713711572120,1713711572147,22.2935767,114.1993383,95.3,75.3,0.000000000000011611945,-1
1713711573122,1713711573146,22.2935767,114.1993383,95.3,75.3,0.000000000000014472173,-1
1713711574123,1713711574154,22.2935767,114.1993383,95.3,75.3,0.000000000000017358463,-1
1713711575124,1713711575150,22.2935767,114.1993383,95.3,75.3,0.000000000000017781029,-1
1713711576125,1713711576149,22.2935767,114.1993383,95.3,75.3,0.000000000000015937138,-1
1713711577127,1713711577151,22.2935767,114.1993383,95.3,75.3,0.00000000000001368685,-1
1713711578128,1713711578159,22.2935767,114.1993383,95.3,75.3,0.00000000000001077854,-1
1713711579128,1713711579161,22.2935767,114.1993383,95.3,75.3,0.000000000000007893326,-1
1713711580131,1713711580157,22.2935767,114.1993383,95.3,75.3,0.0000000000000050679692,-1
1713711581132,1713711581158,22.2935767,114.1993383,95.3,75.3,0.0000000000000025162511,-1
1713711582132,1713711582157,22.2935767,114.1993383,95.3,75.3,0.0000000000000020599132,-1
1713711583134,1713711583163,22.2935767,114.1993383,95.3,75.3,0.0000000000000044067994,-1
1713711584136,1713711584167,22.2935767,114.1993383,95.3,75.3,0.000000000000007202106,-1
1713711585136,1713711585160,22.2935767,114.1993383,95.3,75.3,0.000000000000010078885,-1
1713711586139,1713711586170,22.2935767,114.1993383,95.3,75.3,0.000000000000012983224,-1
1713711587139,1713711587168,22.2935767,114.1993383,95.3,75.3,0.00000000000001589958,-1
1713711588140,1713711588168,22.2935767,114.1993383,95.3,75.3,0.000000000000016401912,-1
1713711589142,1713711589170,22.2935767,114.1993383,95.3,75.3,0.000000000000014738843,-1
1713711590144,1713711590171,22.2935767,114.1993383,95.3,75.3,0.000000000000012632067,-1
1713711591144,1713711591174,22.2935767,114.1993383,95.3,75.3,0.000000000000009800344,-1
1713711592147,1713711592171,22.2935767,114.1993383,95.3,75.3,0.0000000000000070562893,-1
1713711593149,1713711593173,22.2935767,114.1993383,95.3,75.3,0.0000000000000045609188,-1
1713711594150,1713711594187,22.2935767,114.1993383,95.3,75.3,0.00000000000000301438,-1
1713711595152,1713711595176,22.2935767,114.1993383,95.3,75.3,0.000000000000003825801,-1
1713711596153,1713711596183,22.2935767,114.1993383,95.3,75.3,0.000000000000006120123,-1
1713711597155,1713711597182,22.2935767,114.1993383,95.3,75.3,0.0000000000000088060095,-1
1713711598156,1713711598183,22.2935767,114.1993383,95.3,75.3,0.000000000000011614727,-1
1713711599157,1713711599184,22.2935767,114.1993383,95.3,75.3,0.000000000000014474814,-1
1713711600158,1713711600181,22.2935767,114.1993383,95.3,75.3,0.000000000000017361175,-1
1713711601161,1713711601185,22.2935767,114.1993383,95.3,75.3,0.000000000000017783858,-1
1713711602161,1713711602194,22.2935767,114.1993383,95.3,75.3,0.000000000000015939991,-1
1713711603164,1713711603193,22.2935767,114.1993383,95.3,75.3,0.000000000000013689418,-1
1713711604165,1713711604194,22.2935767,114.1993383,95.3,75.3,0.000000000000010781203,-1
1713711605166,1713711605191,22.2935767,114.1993383,95.3,75.3,0.0000000000000078955355,-1
1713711606168,1713711606197,22.2935767,114.1993383,95.3,75.3,0.0000000000000050701444,-1
1713711607169,1713711607202,22.2935767,114.1993383,95.3,75.3,0.0000000000000025180255,-1
1713711608169,1713711608200,22.2935767,114.1993383,95.3,75.3,0.0000000000000020590494,-1
1713711609172,1713711609197,22.2935767,114.1993383,95.3,75.3,0.000000000000004405326,-1
1713711610172,1713711610196,22.2935767,114.1993383,95.3,75.3,0.000000000000007199866,-1
1713711611174,1713711611205,22.2935767,114.1993383,95.3,75.3,0.000000000000010076602,-1
1713711612175,1713711612200,22.2935767,114.1993383,95.3,75.3,0.000000000000012980851,-1
1713711613176,1713711613200,22.2935767,114.1993383,95.3,75.3,0.000000000000015897374,-1
1713711614176,1713711614211,22.2935767,114.1993383,95.3,75.3,0.000000000000016399712,-1
1713711615179,1713711615199,22.2935767,114.1993383,95.3,75.3,0.000000000000014736605,-1
1713711616180,1713711616213,22.2935767,114.1993383,95.3,75.3,0.000000000000012630245,-1
1713711617181,1713711617203,22.2935767,114.1993383,95.3,75.3,0.000000000000009798809,-1
1713711618183,1713711618208,22.2935767,114.1993383,95.3,75.3,0.000000000000007054996,-1
1713711619183,1713711619212,22.2935767,114.1993383,95.3,75.3,0.00000000000000456048,-1
1713711620184,1713711620210,22.2935767,114.1993383,95.3,75.3,0.0000000000000030140132,-1
1713711621186,1713711621209,22.2935767,114.1993383,95.3,75.3,0.0000000000000038255587,-1
1713711622186,1713711622212,22.2935767,114.1993383,95.3,75.3,0.0000000000000061200066,-1
1713711623189,1713711623214,22.2935767,114.1993383,95.3,75.3,0.00000000000000880556,-1
1713711624190,1713711624215,22.2935767,114.1993383,95.3,75.3,0.000000000000011614059,-1
1713711625191,1713711625216,22.2935767,114.1993383,95.3,75.3,0.000000000000014474184,-1
